client_id,default
38357,0.7784793995380979
88193,0.6347204131342076
45911,0.39388906960676173
48910,0.6123122221428174
41262,0.4654621493705312
33532,0.4712029133495205
20266,0.27915805373593444
37497,0.354009956446959
7963,0.4129380709053923
31581,0.41942876204913215
8836,0.4450943082412201
78037,0.2864203128306953
109934,0.19589328681553447
25109,0.2559252044294073
87105,0.5552687533218765
89438,0.23641128227315303
54007,0.27297512759731823
53568,0.3072176344049749
87842,0.7520587723496881
11651,0.5992024278121866
52163,0.46203699453018726
21070,0.31274203946528867
58407,0.33299651792373847
27105,0.5310869053961896
55595,0.4251258859269061
38104,0.3319153180908218
86098,0.4927330427628782
36011,0.702057371812039
56284,0.26454603285646033
78140,0.22946686843474848
89228,0.7072296359927331
76092,0.8685942337662278
99294,0.3401420052655406
13480,0.493540044861842
38457,0.5429565259537917
60756,0.3115189100916088
48151,0.060767955346403814
46943,0.7599667074633998
85629,0.4762461903959645
28625,0.7516050156659723
83602,0.31056086232448116
66549,0.7500534829075536
88446,0.42601224538301746
47650,0.7509791048225937
73441,0.31883219560272236
26502,0.19466671865827861
26570,0.6497918524921518
51074,0.08252667261740065
41945,0.5119959322950259
41469,0.4956986386109615
105540,0.33795702282353174
105337,0.16126777721759214
21398,0.24955714500803325
46821,0.5693980936529282
83952,0.7904804037511439
69368,0.08420423030056429
73584,0.8527557328879636
74958,0.26582930986796105
80028,0.5083264571174229
17248,0.6725727735709783
75252,0.23245791923815157
12887,0.4691592849380784
36719,0.5620264939732912
105636,0.11901414927700185
13767,0.7883005014515709
72876,0.35765450881042743
95435,0.3640410148653268
62023,0.783638235523308
36210,0.32777471262863556
88547,0.4244446283356362
44429,0.44443988313487237
29200,0.6226920821321211
77900,0.4837659015118121
23769,0.2181353192439989
52846,0.2668837299810352
87774,0.2827458467958999
62611,0.5085344069122133
108956,0.5470459915326085
92896,0.31904190500736035
69810,0.331157446903679
33881,0.5704698817043893
94005,0.37249280174711014
90012,0.6544748434682708
40329,0.31399818576704114
107280,0.4661396855884366
66886,0.46720651176426653
89215,0.4317366586882953
52870,0.2676577855389242
43991,0.26072486102047643
6049,0.12938025602075248
5886,0.16635811137817214
75846,0.3533850760548798
65940,0.0668168957926027
96793,0.2541764429041021
38864,0.6431362462244794
12790,0.4615668126008971
81871,0.6075625204225111
62124,0.5174808265433893
50988,0.42322029959316
100208,0.2612614956000627
36963,0.4836337787473784
28147,0.47577400075053233
82415,0.6632199268742138
83979,0.08128492124484105
109371,0.1060913618603001
19864,0.6471894663944296
6665,0.5937830272173142
7891,0.29522017581288823
65845,0.40842760803521394
98928,0.4464198969061125
65567,0.16969442207139945
91442,0.26755816760283085
14477,0.6067445997441644
58016,0.5043543686996982
57809,0.3717974799464297
93778,0.662775457529037
61140,0.2727966879844853
109200,0.09524970031926688
16276,0.6978815295348884
8035,0.417744480832737
16189,0.7408191727055118
81124,0.19672152369139453
55293,0.3878497099913454
58200,0.5086189403025079
48127,0.5584275971218983
21873,0.5860229016614871
68164,0.7532769345419128
105832,0.3512049543411948
14844,0.6076430228032978
41789,0.3671539722459199
13100,0.29396489701618567
402,0.3524952854047761
986,0.45330663894756074
16383,0.7337170748305618
65625,0.23900248193758075
104809,0.38509138081371713
7341,0.2769113447621631
53318,0.10256894553694898
46634,0.26953298760388533
34336,0.23521776979819167
87036,0.7100123914473263
107295,0.1878099066028257
88145,0.7524597750313348
82560,0.24605549185581282
69412,0.1330624469008659
52147,0.6452728715874334
89385,0.33008880415166136
106521,0.38773487016300084
73673,0.5232295014838388
24176,0.62165309209018
1575,0.8100680960451964
57383,0.43517787401822355
11598,0.21077426604168065
1619,0.8367132204201365
62792,0.6012865368157513
95133,0.31146197511818396
93277,0.2856402711145477
17907,0.7372384767924103
73508,0.4646285277597236
48465,0.5822683436062638
21806,0.26284303742583126
16401,0.41392985596157367
54874,0.3007070657004626
28946,0.7101159128012065
16223,0.5840553636554692
30047,0.43982696979185315
31092,0.4586875103223728
90151,0.7454637262245625
66807,0.35459843089669
11884,0.3164884530150346
26567,0.3837731781553895
46782,0.3195837350263387
13548,0.6393059981658257
35607,0.297652620413749
15195,0.8777553453620305
91396,0.7936424226380822
8312,0.230577596062153
78890,0.6242212325883333
55859,0.18333880519887327
36544,0.25216881653607026
48097,0.08287274340801916
11041,0.45807383875639623
58989,0.3302822444694031
108839,0.06275636008121158
20261,0.5125478054823337
41631,0.37630522129951144
53857,0.7117898387035754
108972,0.12671702045749322
48139,0.4773767299640499
80814,0.31185953900113184
95582,0.6682930219557272
32907,0.6762832315888173
89184,0.2371934670778697
12527,0.33785691287934166
107398,0.6933101717977679
37829,0.1654329755951807
98307,0.1748264335235859
86215,0.5232548052330165
49651,0.15273042082315594
71205,0.45961931412711754
13996,0.8765340888143074
68998,0.27270831909110316
77951,0.08738928046172868
8217,0.599447562059891
64569,0.2242225090056673
89649,0.3767210204868711
24211,0.5901269338204006
10598,0.4590809679653285
9468,0.41114478098580937
103227,0.19270867512206513
75293,0.6870331435689054
11148,0.24831620646684077
80362,0.27888837663525545
75069,0.34398921960060724
5360,0.4993953127254293
45699,0.1958069465660129
103664,0.3456226222885548
18064,0.6248627222738696
95391,0.3635520517818788
66006,0.29148369563906695
92707,0.4514436221407631
41118,0.1492509233254839
62215,0.2791451609744869
62708,0.1725233225991283
53937,0.1968504635399208
72271,0.6762666108041725
106927,0.6405490462377038
28497,0.6920963335307054
94077,0.1500551362854561
54210,0.32793339914072855
95961,0.5676601428034509
3345,0.41779163803980957
62257,0.41399794907361676
23968,0.3997122414840449
33230,0.17617647160108327
136,0.5202822942480301
25583,0.35314061751855486
34155,0.2083515898475735
97718,0.3558033671056586
22472,0.3623574866150895
74169,0.10990263556617559
99877,0.43079147165785475
76224,0.6631861741265048
55347,0.22837795102010428
1249,0.7018539065075263
51221,0.3273396330970747
34638,0.5879945629435408
80710,0.5721337177871996
43501,0.643623523513304
16654,0.41071325841472495
91764,0.5665694409364649
11099,0.6990636692112892
64674,0.5319152830926311
83617,0.40467109326115513
84891,0.5477184556177077
101465,0.6343655117550828
41800,0.8147972232887674
29651,0.4815957496643732
93299,0.35150739887002336
68885,0.5247795633728857
8410,0.8101851598069659
12651,0.3951659542235808
95293,0.3423891333505164
66815,0.2798195629382126
19449,0.6838182201562947
15295,0.46766299338083217
25688,0.30206825132043563
458,0.12933780281294188
12482,0.2594464933988477
89042,0.22777557600898185
44425,0.2139191691216706
26299,0.33269814929515434
3255,0.4232540579995162
109926,0.42971539357900307
46586,0.17174956872942257
101961,0.6045049430362716
28268,0.41492046214735534
15781,0.3843272245544726
107617,0.23268879415006447
1420,0.5537544687977267
80162,0.12811126603880216
22193,0.5408590928385075
14425,0.8194792329067836
68630,0.3657131775172757
709,0.5016793754372358
63511,0.21669412142202213
10851,0.6284788819991872
44397,0.6008509343368773
63408,0.46851582396877717
6667,0.6447422613382887
100636,0.4786273447739399
76245,0.4741922488844984
79147,0.3470919409375972
34114,0.5032437288820398
1551,0.6894563377292339
93643,0.4979080405908035
46174,0.6418202559870191
90549,0.5454115185960994
11097,0.37245068793533614
13944,0.22429349609007887
94917,0.6812442694238667
42237,0.18352690142396022
52112,0.40768682242984466
19592,0.3863531887353376
6658,0.48609684637377487
84503,0.579580257136502
43104,0.7917921834384176
76308,0.6142277474272333
62193,0.5895752681421063
13074,0.8829605868254489
59404,0.4908081895280829
68063,0.5465687238286241
66947,0.6576687266139053
2450,0.45098116697751345
34828,0.5017075473116069
8237,0.5818671486277531
35985,0.692473379252795
54469,0.15513705672092196
48075,0.34275454574762376
65857,0.24593297318344873
41693,0.750843169189426
63321,0.411873761960874
93572,0.35346932164332606
67728,0.47917993763858885
47271,0.20196350462078896
100652,0.3525622341993285
76774,0.4110247449999587
53747,0.42784559766571073
65736,0.36963273154211224
21790,0.76744623855514
37349,0.42557535134187036
39943,0.4773056751084931
91225,0.24526292231403257
1009,0.15079121121635267
16695,0.20252797468032335
106415,0.5611777359239001
62532,0.6903108997629669
90764,0.2340753611640167
89803,0.2964836141481735
34789,0.760899701778881
28584,0.7019494382936522
63020,0.24334504219493852
63349,0.8627965880480717
50948,0.3399436266052256
26107,0.46325302849389505
47624,0.6924267079968925
1442,0.3954870664304393
80892,0.5274255764079095
9482,0.7919109987868773
4685,0.9424608890807997
84313,0.8520914233754666
59394,0.41938390446347595
16816,0.5109032250530745
25142,0.5214733363298771
12107,0.2308242414479819
19766,0.47349904453347436
27954,0.09918090874636334
17360,0.494592063157947
50875,0.17449259105964343
14728,0.4498579432957764
14344,0.8870609801948867
35533,0.612812814383132
34376,0.26930058917390814
65353,0.7586288036817684
36199,0.25291581834208005
79319,0.6389912426072222
51777,0.3932923625618297
95223,0.4137654041277851
69472,0.466371246479734
45416,0.23999100629190973
59409,0.7956793714648839
1046,0.5866509788255986
50197,0.23915476679774558
89319,0.47191645174639607
8075,0.39984768843599067
37331,0.40792871567171735
69471,0.39238606992343
46696,0.36183791189977843
99323,0.26625364841175203
107981,0.8107943540622544
38807,0.47458185056648605
59341,0.45697854970012725
90893,0.601172252057985
11559,0.740708899783237
93552,0.39236286566031814
67993,0.49125206778785174
6805,0.48702734969157796
104828,0.492184562781204
39915,0.3768354702994375
71351,0.18104095826599642
13952,0.548059191933326
7138,0.7705065656022061
99064,0.08412588770726895
29890,0.1707633307648675
49153,0.4669144686371652
90904,0.7605828878323184
8290,0.48395314706287473
82166,0.31914182000944546
89338,0.5932476230113615
100861,0.5056750263186309
3167,0.3964634480283119
6749,0.764233177802741
91958,0.09973851294821114
61729,0.2009933114129612
65514,0.8864226480812184
2048,0.7100712637025343
43105,0.24982214881949955
2534,0.6592350486021084
78286,0.24073426721958743
73075,0.3461960666525582
95508,0.20317859117629697
13049,0.5542075061120867
46012,0.29472070339187556
110024,0.6906264436504503
23446,0.7584829690953334
34120,0.2397828590089495
87951,0.9207206065369885
70223,0.661155767669042
106946,0.47007034105077006
96271,0.6124824723211907
59397,0.6897098299027042
45524,0.44249541664496866
45846,0.5113871432393641
31993,0.17130138352065694
56375,0.5755982825688631
6145,0.116367145572869
85010,0.2583192682610075
3628,0.6287367083970611
70426,0.22891818961068805
75699,0.1601767711795687
84728,0.333550293537672
14166,0.553498573755306
3184,0.4966695952102933
103446,0.24796084778523309
66055,0.598843968357587
80490,0.5035819274999933
83190,0.566244283273993
57552,0.25056146591847467
98800,0.36671905288567996
24267,0.3235750953285166
9542,0.2067819181515653
105556,0.45826687525438187
14410,0.17337575886068238
43822,0.1968481853069141
58627,0.5608050973452463
84324,0.28404380238348925
85044,0.4912705055972149
93163,0.4002635627300484
52353,0.5143765797298339
60223,0.5935028313737661
16306,0.37841983785532074
51785,0.18045258199922581
97064,0.5731737398614932
20922,0.5552165744679195
30948,0.6174278258070746
97732,0.42396941582397196
86518,0.22022798085402223
50419,0.7097531899815238
65505,0.8046472099416159
55789,0.6435343233363636
10400,0.832675187372926
33138,0.6033483145547607
42213,0.8893500298240753
16521,0.46514511967310707
86723,0.5269731545574737
50674,0.30085926303647254
71257,0.7224957509443437
75214,0.6476535893077457
60463,0.3442570949278408
75430,0.40576947202240615
46887,0.6739983711651859
89886,0.36324410577617794
32503,0.3529412255013082
32910,0.6797154673640176
28316,0.3267764803896567
77865,0.1682854575907955
93033,0.5166792864570886
77115,0.6935734151043952
271,0.5926340261305933
86700,0.4206056339866844
44540,0.1744765375869484
93998,0.6156376171029884
36238,0.22310635047735966
102964,0.5476841344794027
72501,0.4814529039259615
22919,0.476089970822028
36730,0.43104254866465946
72719,0.4784461803172083
63167,0.38819568788492115
93098,0.678712620146304
88311,0.0936666582120481
30725,0.21265677895137922
29525,0.42050196752828545
10830,0.5865610519932286
74987,0.4775966425628299
23920,0.7536406174174208
56688,0.4762632452024682
63098,0.8613993192996972
56206,0.35049556251684993
101956,0.3675203925187155
27211,0.6884420909215144
73204,0.6306469136987887
30577,0.4133493610858325
85864,0.2993242169060638
15101,0.3153936491590714
2213,0.33900832447043433
83249,0.17938252552707182
12884,0.4425707659117283
28720,0.3631691257684302
78074,0.6354831031240541
54517,0.596559261267691
68004,0.23760103707390987
94551,0.4562476443383874
67989,0.5133700361216845
75952,0.2807220789485503
93367,0.5913099652731799
32678,0.287960071218803
59730,0.5046741814151828
12767,0.536557964691859
46244,0.3235210004559509
97675,0.2178899993894963
12326,0.6845132070570422
59722,0.20760544998485866
55360,0.17410482386977963
104334,0.13448333857476896
23030,0.6832865188169741
47251,0.7320837885582242
44699,0.7224394006998169
47124,0.728651412656082
21504,0.8172707807992764
93597,0.5392479931368147
51676,0.33067112206095856
78368,0.6286855297894527
107312,0.5580283794241114
6520,0.23029237095251512
46528,0.3917641795315105
77146,0.4273266121968471
39784,0.5444255230114575
102689,0.13715990267998532
71906,0.15027017270165907
13371,0.39901171987329886
82323,0.36942272077489685
23074,0.290098186156814
51487,0.5495639262980978
42344,0.754383233338512
3900,0.5423518260840356
25463,0.8575917573817737
4421,0.47218962527419045
66684,0.4425106881310383
11193,0.3038465530289131
46273,0.1867273687801753
78738,0.5811249699313219
26338,0.46996586624213516
99079,0.10361631248320871
25027,0.5838785288158292
107704,0.07088103062179453
10444,0.14658061939216394
90514,0.8118022575347963
65852,0.4297525759352741
1122,0.6894518615326511
78943,0.18068456299502852
60034,0.17342454125906193
36704,0.32345212164707804
39618,0.3273702775226268
94076,0.17360994702772692
54148,0.40678320964079306
10035,0.17959075699680346
44645,0.2814204322236264
105172,0.296013007080394
29974,0.2345853428532609
53942,0.48548691148602474
48450,0.34217052883104054
14668,0.4384858289941425
83114,0.7833104327275103
24951,0.5565121061178037
73855,0.42060759094416944
72433,0.563632783853156
56830,0.5286619552692479
24206,0.47828523444357285
54575,0.3436321357927939
81621,0.4719545193325421
25544,0.5246195416914892
20788,0.27198389070987894
90753,0.3482543667425348
21885,0.5043030224312283
12801,0.6925084991485349
86704,0.23610493721889503
90847,0.24364740892731623
54278,0.5097557900899988
30350,0.6753524128720452
52368,0.28757576235779736
23164,0.4993504600419908
43248,0.6088685522572094
88983,0.15097671312266342
66520,0.6664742088076766
41889,0.617067717754335
102424,0.19345878384545684
53326,0.15793356778295403
84756,0.5548334712959211
63704,0.8743728654177919
51062,0.19394379890310215
50959,0.2934208722675392
55063,0.5723164109988195
39690,0.29277832209936916
46450,0.6679627805334444
11134,0.356177526676938
90425,0.5203436885214159
6562,0.46140047887948504
20165,0.792081348801122
46257,0.2525485859724726
